Id,Category,Input,Compatibility,Standard,Maximum
BSC-017,Basic,office,G28YE&b_d5WYPTa!,G28YE&b_d5WYPTa!,G28YE&b_d5WYPTa!
BSC-018,Basic,holiday,c+x_vjLzpXyJdd5E,c+x_vjLzpXyJdd5E,c+x_vjLzpXyJdd5E
BSC-019,Basic,travel,8(ZvM33OSnpBY_f2,8(ZvM33OSnpBY_f2,8(ZvM33OSnpBY_f2
BSC-020,Basic,summer,gAIkPVVtff5$hcRi,gAIkPVVtff5$hcRi,gAIkPVVtff5$hcRi
BSC-021,Basic,winter,EkIj5#TroC2!saeM,EkIj5#TroC2!saeM,EkIj5#TroC2!saeM
BSC-022,Basic,morning,mWU^XQ(5AUbpH#PX,mWU^XQ(5AUbpH#PX,mWU^XQ(5AUbpH#PX
BSC-023,Basic,evening,5naTc&aK-Y&ubsKU,5naTc&aK-Y&ubsKU,5naTc&aK-Y&ubsKU
BSC-024,Basic,family,A$9V9uk%W3JWv0t8,A$9V9uk%W3JWv0t8,A$9V9uk%W3JWv0t8
BSC-025,Basic,friend,RdfYYB4#gbNyVED0,RdfYYB4#gbNyVED0,RdfYYB4#gbNyVED0
BSC-026,Basic,happiness,n6YmQN=Y9mxKVi*X,n6YmQN=Y9mxKVi*X,n6YmQN=Y9mxKVi*X
BSC-027,Basic,sunshine,R&Rwye0EAGLhJPmC,R&Rwye0EAGLhJPmC,R&Rwye0EAGLhJPmC
BSC-028,Basic,rainbow,%8_tzZaSBCfsLF(F,%8_tzZaSBCfsLF(F,%8_tzZaSBCfsLF(F
BSC-029,Basic,mountain,+YcS_xwmSO2B2ia#,+YcS_xwmSO2B2ia#,+YcS_xwmSO2B2ia#
BSC-030,Basic,adventure,_H-MZ1HZomWyOE1K,_H-MZ1HZomWyOE1K,_H-MZ1HZomWyOE1K
ASC-001,ASCII,aaaaaaaa,syaEv@V2iK_0^jXs,syaEv@V2iK_0^jXs,syaEv@V2iK_0^jXs
ASC-002,ASCII,AAAAAAAA,($&Wg+q1NCBO9cX8,($&Wg+q1NCBO9cX8,($&Wg+q1NCBO9cX8
ASC-003,ASCII,11111111,BRElo-rIaX)Yk4Ev,BRElo-rIaX)Yk4Ev,BRElo-rIaX)Yk4Ev
ASC-004,ASCII,!!!!!!!!,$GIpXd7DPWndHe+6,$GIpXd7DPWndHe+6,$GIpXd7DPWndHe+6
ASC-005,ASCII,@@@@@@@@,yiiUmT7l1Q!HY@1A,yiiUmT7l1Q!HY@1A,yiiUmT7l1Q!HY@1A
ASC-006,ASCII,########,s69Uj(_9!b5V1gn!,s69Uj(_9!b5V1gn!,s69Uj(_9!b5V1gn!
ASC-007,ASCII,$$$$$$$$,LDE&TL!E1hAzRiz%,LDE&TL!E1hAzRiz%,LDE&TL!E1hAzRiz%
ASC-008,ASCII,%%%%%%%%,Td=xF+5S#nAllVkg,Td=xF+5S#nAllVkg,Td=xF+5S#nAllVkg
ASC-009,ASCII,^^^^^^^^,s-ulqTUXcsDs2G9$,s-ulqTUXcsDs2G9$,s-ulqTUXcsDs2G9$
ASC-010,ASCII,&&&&&&&&,Jpc6G71K-%(fbjxe,Jpc6G71K-%(fbjxe,Jpc6G71K-%(fbjxe
ASC-011,ASCII,abcd1234,rM4lT0!MW*mlP2mW,rM4lT0!MW*mlP2mW,rM4lT0!MW*mlP2mW
ASC-012,ASCII,ABCD1234,KSW0ZQDM!D_jF9Y&,KSW0ZQDM!D_jF9Y&,KSW0ZQDM!D_jF9Y&
ASC-013,ASCII,a1B2c3D4,3cWQN2xdN(u+^*GT,3cWQN2xdN(u+^*GT,3cWQN2xdN(u+^*GT
ASC-014,ASCII,AaAaAaAa,Mbx*e#6i1yorP*0^,Mbx*e#6i1yorP*0^,Mbx*e#6i1yorP*0^
ASC-015,ASCII,aAaAaAaA,Qo_5I=&S73$OD@TY,Qo_5I=&S73$OD@TY,Qo_5I=&S73$OD@TY
ASC-016,ASCII,01234567,lK$7945AE)y1D4wp,lK$7945AE)y1D4wp,lK$7945AE)y1D4wp
ASC-017,ASCII,76543210,JGBmf=kgk7)h5E5M,JGBmf=kgk7)h5E5M,JGBmf=kgk7)h5E5M
ASC-018,ASCII,12341234,E09cD#HQ05=a$x4o,E09cD#HQ05=a$x4o,E09cD#HQ05=a$x4o
ASC-019,ASCII,98765432,7iDUZg6)Zm^KkMUN,7iDUZg6)Zm^KkMUN,7iDUZg6)Zm^KkMUN
ASC-020,ASCII,13572468,$Bu3$ZwIw&At7=_I,$Bu3$ZwIw&At7=_I,$Bu3$ZwIw&At7=_I
ASC-021,ASCII,abcabcabc,GeH)%=m9JF0eN9s&,GeH)%=m9JF0eN9s&,GeH)%=m9JF0eN9s&
ASC-022,ASCII,ABCABCABC,+#KkQd5CV*rG^-bR,+#KkQd5CV*rG^-bR,+#KkQd5CV*rG^-bR
ASC-023,ASCII,123123123,Cm2RbzNP-yWfSXKh,Cm2RbzNP-yWfSXKh,Cm2RbzNP-yWfSXKh
ASC-024,ASCII,abcABC123,m+Zp^yPv%-6l(0AU,m+Zp^yPv%-6l(0AU,m+Zp^yPv%-6l(0AU
ASC-025,ASCII,Aa1!Aa1!,(g0ofsFjAq)WhLa-,(g0ofsFjAq)WhLa-,(g0ofsFjAq)WhLa-
ASC-026,ASCII,zzzzzzzz,@(YP!+@LA)HPKoY4,@(YP!+@LA)HPKoY4,@(YP!+@LA)HPKoY4
ASC-027,ASCII,ZZZZZZZZ,Q6C$$SBdavsnv=!v,Q6C$$SBdavsnv=!v,Q6C$$SBdavsnv=!v
ASC-028,ASCII,99999999,Wg3futiuJQUH+2v_,Wg3futiuJQUH+2v_,Wg3futiuJQUH+2v_
ASC-029,ASCII,00000000,iOkOA2Pct-N(1U5#,iOkOA2Pct-N(1U5#,iOkOA2Pct-N(1U5#
ASC-030,ASCII,~~~~~~~~,GOp2AtrSk(iEOM^L,GOp2AtrSk(iEOM^L,GOp2AtrSk(iEOM^L
MIX-001,Mixed,hello123,JGF-5Uy7Kksjp&k%,JGF-5Uy7Kksjp&k%,JGF-5Uy7Kksjp&k%
MIX-002,Mixed,password2026,5)oXteMfWEGJZZTT,5)oXteMfWEGJZZTT,5)oXteMfWEGJZZTT
MIX-003,Mixed,bebek123,FVF0hGXiV)(73XK),FVF0hGXiV)(73XK),FVF0hGXiV)(73XK)
MIX-004,Mixed,mydog2025,0XEbOep&nDR+4bpg,0XEbOep&nDR+4bpg,0XEbOep&nDR+4bpg
MIX-005,Mixed,mycat99,*+o@cZL#8OCvFf&Q,*+o@cZL#8OCvFf&Q,*+o@cZL#8OCvFf&Q
MIX-006,Mixed,coffee2024,J8RRUYm8MDhJ!FFq,J8RRUYm8MDhJ!FFq,J8RRUYm8MDhJ!FFq
MIX-007,Mixed,chicken123,6WB00WT9U(u*TZAN,6WB00WT9U(u*TZAN,6WB00WT9U(u*TZAN
MIX-008,Mixed,pizza2026,IJFM3zUPa(DzoOkJ,IJFM3zUPa(DzoOkJ,IJFM3zUPa(DzoOkJ
MIX-009,Mixed,welcome99,DtVMePY6CePb%-x1,DtVMePY6CePb%-x1,DtVMePY6CePb%-x1
MIX-010,Mixed,Hello123,3(=JyJIHHIRQHhHK,3(=JyJIHHIRQHhHK,3(=JyJIHHIRQHhHK
MIX-011,Mixed,MasJoko3Periode,ZJRf7Q9^6NjT4xyV,ZJRf7Q9^6NjT4xyV,ZJRf7Q9^6NjT4xyV
MIX-012,Mixed,Welcome2026,2W$7@Jy^sLBbRqmM,2W$7@Jy^sLBbRqmM,2W$7@Jy^sLBbRqmM
MIX-013,Mixed,MyLaptop,A*I*Q(^ZEVM)b_7R,A*I*Q(^ZEVM)b_7R,A*I*Q(^ZEVM)b_7R
MIX-014,Mixed,CoffeeTime,qKDAy(eZPE+IJd8Q,qKDAy(eZPE+IJd8Q,qKDAy(eZPE+IJd8Q
MIX-015,Mixed,FamilyTrip,G5d7^hvqcC=9h=*=,G5d7^hvqcC=9h=*=,G5d7^hvqcC=9h=*=
MIX-016,Mixed,hello_world,Y^NdG*KoxPVI7iR#,Y^NdG*KoxPVI7iR#,Y^NdG*KoxPVI7iR#
MIX-017,Mixed,my-password,yYEx1JGHm*3eDtZM,yYEx1JGHm*3eDtZM,yYEx1JGHm*3eDtZM
MIX-018,Mixed,travel_blog,EDfofO!NCAJ364ny,EDfofO!NCAJ364ny,EDfofO!NCAJ364ny
MIX-019,Mixed,coffee-break,s3Ln92vnkZh_8RKS,s3Ln92vnkZh_8RKS,s3Ln92vnkZh_8RKS
MIX-020,Mixed,my_cat,7p8@biLDg20$3_3r,7p8@biLDg20$3_3r,7p8@biLDg20$3_3r
MIX-021,Mixed,Home2026,U2=91SvSCziqB5Zf,U2=91SvSCziqB5Zf,U2=91SvSCziqB5Zf
MIX-022,Mixed,Office365,z(5Qjm)%-YnAewUG,z(5Qjm)%-YnAewUG,z(5Qjm)%-YnAewUG
MIX-023,Mixed,Laptop15,i_X7=WDEFOVm3dNa,i_X7=WDEFOVm3dNa,i_X7=WDEFOVm3dNa
MIX-024,Mixed,Windows11,rOeC2ABB#q(af*Ze,rOeC2ABB#q(af*Ze,rOeC2ABB#q(af*Ze
MIX-025,Mixed,Android14,BbSUA!D%TNW4CPIx,BbSUA!D%TNW4CPIx,BbSUA!D%TNW4CPIx
MIX-026,Mixed,football99,-zJ7DatSxIiybQTD,-zJ7DatSxIiybQTD,-zJ7DatSxIiybQTD
MIX-027,Mixed,basketball24,sZQ&DcE(cz%1liDo,sZQ&DcE(cz%1liDo,sZQ&DcE(cz%1liDo
MIX-028,Mixed,mountain88,Ng1bqiTGOC(8T1nR,Ng1bqiTGOC(8T1nR,Ng1bqiTGOC(8T1nR
MIX-029,Mixed,holiday777,qYV##r0FpfK7RFFA,qYV##r0FpfK7RFFA,qYV##r0FpfK7RFFA
MIX-030,Mixed,summer2026,=#LS0vRMRO6+_Z2e,=#LS0vRMRO6+_Z2e,=#LS0vRMRO6+_Z2e
KBD-001,Keyboard,qwerty,CNM^8kSODcq%OwSd,CNM^8kSODcq%OwSd,CNM^8kSODcq%OwSd
KBD-002,Keyboard,qwertyui,)^Dmi9Y3=JnS$G9T,)^Dmi9Y3=JnS$G9T,)^Dmi9Y3=JnS$G9T
KBD-003,Keyboard,qwerty123,4tyghI@Cn7SKBwpH,4tyghI@Cn7SKBwpH,4tyghI@Cn7SKBwpH
KBD-004,Keyboard,asdfgh,N-GF+j6t9!DAaJ)P,N-GF+j6t9!DAaJ)P,N-GF+j6t9!DAaJ)P
KBD-005,Keyboard,asdf1234,jSh65P0RVabi7w=a,jSh65P0RVabi7w=a,jSh65P0RVabi7w=a
KBD-006,Keyboard,zxcvbn,U+&Aa_QV8d^TN%5N,U+&Aa_QV8d^TN%5N,U+&Aa_QV8d^TN%5N
KBD-007,Keyboard,zxcvbnm,M(TbTgGj4$0P5xF3,M(TbTgGj4$0P5xF3,M(TbTgGj4$0P5xF3
KBD-008,Keyboard,poiuytrewq,L^cB9-HXtrSHs*Pp,L^cB9-HXtrSHs*Pp,L^cB9-HXtrSHs*Pp
KBD-009,Keyboard,mnbvcxz,NlxR0aW)Bj(9n@7q,NlxR0aW)Bj(9n@7q,NlxR0aW)Bj(9n@7q
KBD-010,Keyboard,lkjhgfds,Uo$ve$u@IU_W8rZQ,Uo$ve$u@IU_W8rZQ,Uo$ve$u@IU_W8rZQ
KBD-011,Keyboard,123qwe,&m7IaU^+$cdI#J**,&m7IaU^+$cdI#J**,&m7IaU^+$cdI#J**
KBD-012,Keyboard,1q2w3e4r,&eN8OTeiDT5Dk5P*,&eN8OTeiDT5Dk5P*,&eN8OTeiDT5Dk5P*
KBD-013,Keyboard,qazwsx,XawinbA8Z)Mfme6h,XawinbA8Z)Mfme6h,XawinbA8Z)Mfme6h
KBD-014,Keyboard,zaq12wsx,AgEJ23(vEVm4+LO),AgEJ23(vEVm4+LO),AgEJ23(vEVm4+LO)
KBD-015,Keyboard,qweasd,L1tzBU8pBKONq&)x,L1tzBU8pBKONq&)x,L1tzBU8pBKONq&)x
KBD-016,Keyboard,wsxedc,g$jPC=bRCDH&gcf3,g$jPC=bRCDH&gcf3,g$jPC=bRCDH&gcf3
KBD-017,Keyboard,edcrfv,!n(kF+EtLBY*6lCU,!n(kF+EtLBY*6lCU,!n(kF+EtLBY*6lCU
KBD-018,Keyboard,rfvtgb,A%pqBHyH)OV8#2*y,A%pqBHyH)OV8#2*y,A%pqBHyH)OV8#2*y
KBD-019,Keyboard,tgbyhn,Mf-&Rd%a$JQSC6+z,Mf-&Rd%a$JQSC6+z,Mf-&Rd%a$JQSC6+z
KBD-020,Keyboard,yhnujm,QqRISl!OJn9rPbN$,QqRISl!OJn9rPbN$,QqRISl!OJn9rPbN$
CMP-001,CommonPassword,password,W=1T3Wp5*ZdY9y&x,W=1T3Wp5*ZdY9y&x,W=1T3Wp5*ZdY9y&x
CMP-002,CommonPassword,password123,NKAVoYE5F#X+449T,NKAVoYE5F#X+449T,NKAVoYE5F#X+449T
CMP-003,CommonPassword,123456,VUrvryJ$UEQ4r#UB,VUrvryJ$UEQ4r#UB,VUrvryJ$UEQ4r#UB
CMP-004,CommonPassword,12345678,isUa!PCzQKp9=bXj,isUa!PCzQKp9=bXj,isUa!PCzQKp9=bXj
CMP-005,CommonPassword,123456789,iC8AwkCD1#LD8CoA,iC8AwkCD1#LD8CoA,iC8AwkCD1#LD8CoA
CMP-006,CommonPassword,1234567890,4c(CmKj!5JVGcWzm,4c(CmKj!5JVGcWzm,4c(CmKj!5JVGcWzm
CMP-007,CommonPassword,qwerty,CNM^8kSODcq%OwSd,CNM^8kSODcq%OwSd,CNM^8kSODcq%OwSd
CMP-008,CommonPassword,qwerty123,4tyghI@Cn7SKBwpH,4tyghI@Cn7SKBwpH,4tyghI@Cn7SKBwpH
CMP-009,CommonPassword,abc123,s*!k0L&Yy#bDTH2z,s*!k0L&Yy#bDTH2z,s*!k0L&Yy#bDTH2z
CMP-010,CommonPassword,admin,23INY@KDZxGT8z9L,23INY@KDZxGT8z9L,23INY@KDZxGT8z9L
CMP-011,CommonPassword,admin123,%Y8^K7+MW)v6b47o,%Y8^K7+MW)v6b47o,%Y8^K7+MW)v6b47o
CMP-012,CommonPassword,welcome,!u**Z1Z!NQLLvdCR,!u**Z1Z!NQLLvdCR,!u**Z1Z!NQLLvdCR
CMP-013,CommonPassword,letmein,SZuEQ+CuNEP3P5(V,SZuEQ+CuNEP3P5(V,SZuEQ+CuNEP3P5(V
CMP-014,CommonPassword,iloveyou,+0tM)GpdUV!KZxIj,+0tM)GpdUV!KZxIj,+0tM)GpdUV!KZxIj
CMP-015,CommonPassword,monkey,%*-U9^M+Ec(+Xtq=,%*-U9^M+Ec(+Xtq=,%*-U9^M+Ec(+Xtq=
USR-001,Username,johndoe,%ARc2WlHgIWOhUyF,%ARc2WlHgIWOhUyF,%ARc2WlHgIWOhUyF
USR-002,Username,arthur_callahan,eL8CLRIPGm@ZV-qa,eL8CLRIPGm@ZV-qa,eL8CLRIPGm@ZV-qa
USR-003,Username,jim.milton,FEGvlR!sB4*Ajh5D,FEGvlR!sB4*Ajh5D,FEGvlR!sB4*Ajh5D
USR-004,Username,johndoe123,lQ&96JwF1z#YNn_O,lQ&96JwF1z#YNn_O,lQ&96JwF1z#YNn_O
USR-005,Username,ripvanwinkle1899,3nqB#%pB(I10o6+9,3nqB#%pB(I10o6+9,3nqB#%pB(I10o6+9
USR-006,Username,michael2026,vPDYieg&8drTXYzL,vPDYieg&8drTXYzL,vPDYieg&8drTXYzL
USR-007,Username,user01,BM_usbleFxwnv1iX,BM_usbleFxwnv1iX,BM_usbleFxwnv1iX
USR-008,Username,wibu_kece96,rKHSC+vISnY0!ZHO,rKHSC+vISnY0!ZHO,rKHSC+vISnY0!ZHO
USR-009,Username,anonymous,_96MOfknAkcV2PrF,_96MOfknAkcV2PrF,_96MOfknAkcV2PrF
USR-010,Username,guestuser,3r2%x49))Ma=SOdp,3r2%x49))Ma=SOdp,3r2%x49))Ma=SOdp
EML-001,Email,john@gmail.com,Vu#IGiSUTFRU!0ZL,Vu#IGiSUTFRU!0ZL,Vu#IGiSUTFRU!0ZL
EML-002,Email,alex@yahoo.com,#*YZpBnqH0H!sf7J,#*YZpBnqH0H!sf7J,#*YZpBnqH0H!sf7J
EML-003,Email,user@hotmail.com,sphA8e2aGr=9)&lw,sphA8e2aGr=9)&lw,sphA8e2aGr=9)&lw
EML-004,Email,admin@example.com,9A#Au&ZyS51!K3z),9A#Au&ZyS51!K3z),9A#Au&ZyS51!K3z)
EML-005,Email,hello@test.com,NjlZ$b508%el!f+2,NjlZ$b508%el!f+2,NjlZ$b508%el!f+2
EML-006,Email,my.name@mail.com,L2eENFH_k@aKXhB(,L2eENFH_k@aKXhB(,L2eENFH_k@aKXhB(
EML-007,Email,test123@sample.org,acyI@lhE5o%Nx*Ha,acyI@lhE5o%Nx*Ha,acyI@lhE5o%Nx*Ha
EML-008,Email,developer@company.com,uBKTssb4G#X2nQbv,uBKTssb4G#X2nQbv,uBKTssb4G#X2nQbv
NUM-001,Number,1234567890,4c(CmKj!5JVGcWzm,4c(CmKj!5JVGcWzm,4c(CmKj!5JVGcWzm
NUM-002,Number,00000000,iOkOA2Pct-N(1U5#,iOkOA2Pct-N(1U5#,iOkOA2Pct-N(1U5#
NUM-003,Number,99999999,Wg3futiuJQUH+2v_,Wg3futiuJQUH+2v_,Wg3futiuJQUH+2v_
NUM-004,Number,20260801,YZmnR!1dBoM4wTh4,YZmnR!1dBoM4wTh4,YZmnR!1dBoM4wTh4
NUM-005,Number,19981231,!Yi2_HSW$_OgFNeG,!Yi2_HSW$_OgFNeG,!Yi2_HSW$_OgFNeG
NUM-006,Number,01012000,1(KxwSp9JMWH+UDE,1(KxwSp9JMWH+UDE,1(KxwSp9JMWH+UDE
NUM-007,Number,31122025,AFa6idrds!eCs26k,AFa6idrds!eCs26k,AFa6idrds!eCs26k
NUM-008,Number,17081945,mE)+DKWM(9-qpDRQ,mE)+DKWM(9-qpDRQ,mE)+DKWM(9-qpDRQ
NUM-009,Number,11223344,6!vrn+gv2MXo&d2E,6!vrn+gv2MXo&d2E,6!vrn+gv2MXo&d2E
NUM-010,Number,9876543210,uk-3TJ=^WrWHK#-m,uk-3TJ=^WrWHK#-m,uk-3TJ=^WrWHK#-m
DEV-001,Developer,snake_case,khFx=wMT=tKOd1A5,khFx=wMT=tKOd1A5,khFx=wMT=tKOd1A5
DEV-002,Developer,camelCase,kuD23FnXpPYKbo#S,kuD23FnXpPYKbo#S,kuD23FnXpPYKbo#S
DEV-003,Developer,PascalCase,A=%WKJFHo97&Y*gJ,A=%WKJFHo97&Y*gJ,A=%WKJFHo97&Y*gJ
DEV-004,Developer,kebab-case,uX9U4tcA3W(%6dZn,uX9U4tcA3W(%6dZn,uX9U4tcA3W(%6dZn
DEV-005,Developer,CONSTANT_VALUE,BMW=Rd*F&7R%$V5H,BMW=Rd*F&7R%$V5H,BMW=Rd*F&7R%$V5H
DEV-006,Developer,main.cpp,IkhdMQXH*t2aDTfe,IkhdMQXH*t2aDTfe,IkhdMQXH*t2aDTfe
DEV-007,Developer,hello_world,Y^NdG*KoxPVI7iR#,Y^NdG*KoxPVI7iR#,Y^NdG*KoxPVI7iR#
DEV-008,Developer,myFunction,TIw-bNoigJTG7&jm,TIw-bNoigJTG7&jm,TIw-bNoigJTG7&jm
DEV-009,Developer,user-service,UHmiHMb5aRyN_r%I,UHmiHMb5aRyN_r%I,UHmiHMb5aRyN_r%I
DEV-010,Developer,std::vector,#MUrgRxnC5BtbvP8,#MUrgRxnC5BtbvP8,#MUrgRxnC5BtbvP8
LAT-001,LatinExtended,café,IQ+HAV=qXCXibd6X,IQ+HAV=qXCXibd6X,IQ+HAV=qXCXibd6X
LAT-002,LatinExtended,naïve,Ug1nIMED5)bA65b6,Ug1nIMED5)bA65b6,Ug1nIMED5)bA65b6
LAT-003,LatinExtended,résumé,1WMn!fS9AfLSj^yz,1WMn!fS9AfLSj^yz,1WMn!fS9AfLSj^yz
LAT-004,LatinExtended,façade,Wn69NWYVhgQ1%WkE,Wn69NWYVhgQ1%WkE,Wn69NWYVhgQ1%WkE
LAT-005,LatinExtended,jalapeño,U3*JMu(zGq#2VDeH,U3*JMu(zGq#2VDeH,U3*JMu(zGq#2VDeH
LAT-006,LatinExtended,über,CWq!#x6pBDNAnLT2,CWq!#x6pBDNAnLT2,CWq!#x6pBDNAnLT2
LAT-007,LatinExtended,piñata,mEG41vw=s$Juh^I(,mEG41vw=s$Juh^I(,mEG41vw=s$Juh^I(
LAT-008,LatinExtended,crème,oL8Sz_%sFJlQoUzW,oL8Sz_%sFJlQoUzW,oL8Sz_%sFJlQoUzW
LAT-009,LatinExtended,élève,0RG^UqW3)=(QU*Ni,0RG^UqW3)=(QU*Ni,0RG^UqW3)=(QU*Ni
LAT-010,LatinExtended,garçon,YTx$THKXlDfv3bfR,YTx$THKXlDfv3bfR,YTx$THKXlDfv3bfR
JPN-001,Japanese,こんにちは,A6ATVqNqo@&+Pl3g,A6ATVqNqo@&+Pl3g,A6ATVqNqo@&+Pl3g
JPN-002,Japanese,ありがとう,wWNfwWn)ZIqCe0Mf,wWNfwWn)ZIqCe0Mf,wWNfwWn)ZIqCe0Mf
JPN-003,Japanese,日本語,KgQ8xO=hSOGz76uC,KgQ8xO=hSOGz76uC,KgQ8xO=hSOGz76uC
JPN-004,Japanese,東京,3&G4W%KF!3A(wmWj,3&G4W%KF!3A(wmWj,3&G4W%KF!3A(wmWj
JPN-005,Japanese,富士山,5Oawg1lNFRP)NE-i,5Oawg1lNFRP)NE-i,5Oawg1lNFRP)NE-i
JPN-006,Japanese,さくら,!qkep@+!-4-YOn+H,!qkep@+!-4-YOn+H,!qkep@+!-4-YOn+H
CHS-001,Chinese,你好,iK&c_%fCWl*Jc5WL,iK&c_%fCWl*Jc5WL,iK&c_%fCWl*Jc5WL
CHS-002,Chinese,谢谢,m0r6-VHfIHML2uD@,m0r6-VHfIHML2uD@,m0r6-VHfIHML2uD@
CHS-003,Chinese,中国,u+Y)TJw9%8rninWR,u+Y)TJw9%8rninWR,u+Y)TJw9%8rninWR
CHS-004,Chinese,北京,beNFzR3R0=EijC+X,beNFzR3R0=EijC+X,beNFzR3R0=EijC+X
CHS-005,Chinese,上海,Sb=mMsWcCzMco)4$,Sb=mMsWcCzMco)4$,Sb=mMsWcCzMco)4$
CHS-006,Chinese,朋友,!KgazLCdw&BP2CLf,!KgazLCdw&BP2CLf,!KgazLCdw&BP2CLf
KOR-001,Korean,안녕하세요,H&3_7S+)v6&rmjEo,H&3_7S+)v6&rmjEo,H&3_7S+)v6&rmjEo
KOR-002,Korean,감사합니다,gEn-SYO2FZ1%6jCT,gEn-SYO2FZ1%6jCT,gEn-SYO2FZ1%6jCT
KOR-003,Korean,대한민국,zI4NND)aU=VKY36Z,zI4NND)aU=VKY36Z,zI4NND)aU=VKY36Z
KOR-004,Korean,서울,3(0gw5r((8Msrmwo,3(0gw5r((8Msrmwo,3(0gw5r((8Msrmwo
KOR-005,Korean,친구,9#GUMmQho&HDtebT,9#GUMmQho&HDtebT,9#GUMmQho&HDtebT
KOR-006,Korean,사랑,1-fXK4RpEfb(=2Ew,1-fXK4RpEfb(=2Ew,1-fXK4RpEfb(=2Ew
ARB-001,Arabic,مرحبا,1JO)JF@qFTKvqP(H,1JO)JF@qFTKvqP(H,1JO)JF@qFTKvqP(H
ARB-002,Arabic,شكرا,N(#XYFa2b5lwFD7!,N(#XYFa2b5lwFD7!,N(#XYFa2b5lwFD7!
ARB-003,Arabic,السلام,9(Ofe^QgSaZ_N_^n,9(Ofe^QgSaZ_N_^n,9(Ofe^QgSaZ_N_^n
ARB-004,Arabic,العربية,N_@fzgcSW7GVst)k,N_@fzgcSW7GVst)k,N_@fzgcSW7GVst)k
ARB-005,Arabic,كتاب,#sG80&C-T!lP7x!N,#sG80&C-T!lP7x!N,#sG80&C-T!lP7x!N
ARB-006,Arabic,القاهرة,%0ZyIOKLTMUYSijQ,%0ZyIOKLTMUYSijQ,%0ZyIOKLTMUYSijQ
HEB-001,Hebrew,שלום,$hBs-EbX%rSEU21y,$hBs-EbX%rSEU21y,$hBs-EbX%rSEU21y
HEB-002,Hebrew,תודה,AyyWzHnFzk60bA+J,AyyWzHnFzk60bA+J,AyyWzHnFzk60bA+J
HEB-003,Hebrew,עברית,zeBGgVltQ=ao2!OB,zeBGgVltQ=ao2!OB,zeBGgVltQ=ao2!OB
HEB-004,Hebrew,ישראל,t&djGPz2XB*sXNQo,t&djGPz2XB*sXNQo,t&djGPz2XB*sXNQo
HEB-005,Hebrew,חבר,6jlau1YtI*gUDJ#R,6jlau1YtI*gUDJ#R,6jlau1YtI*gUDJ#R
HEB-006,Hebrew,ספר,Mtay@d3P3Z5iCNKa,Mtay@d3P3Z5iCNKa,Mtay@d3P3Z5iCNKa
CYR-001,Cyrillic,Привет,Z2WmzMlBMy7%WA4s,Z2WmzMlBMy7%WA4s,Z2WmzMlBMy7%WA4s
CYR-002,Cyrillic,Спасибо,A!P3Lck8YvzdWK5^,A!P3Lck8YvzdWK5^,A!P3Lck8YvzdWK5^
CYR-003,Cyrillic,Россия,IQHj@QH@1xlk%6=3,IQHj@QH@1xlk%6=3,IQHj@QH@1xlk%6=3
CYR-004,Cyrillic,Москва,9MW#GQPethpHXdRE,9MW#GQPethpHXdRE,9MW#GQPethpHXdRE
CYR-005,Cyrillic,Книга,DTBlYhNMIV=SW0=^,DTBlYhNMIV=SW0=^,DTBlYhNMIV=SW0=^
