Id,Category,Input,Compatibility,Standard,Maximum
BSC-013,Basic,computer,p((6OCj(rVS0ERvRW*r_IcxeXzfwkt5B,p((6OCj(rVS0ERvRW*r_IcxeXzfwkt5B,p((6OCj(rVS0ERvRW*r_IcxeXzfwkt5B
BSC-014,Basic,laptop,k0wUOgtWbpZxcKeM6k5QDQiU$y9oj3Af,k0wUOgtWbpZxcKeM6k5QDQiU$y9oj3Af,k0wUOgtWbpZxcKeM6k5QDQiU$y9oj3Af
BSC-015,Basic,keyboard,_XcIy-v@3y)lzAmVQv(McfZLYzc^wpby,_XcIy-v@3y)lzAmVQv(McfZLYzc^wpby,_XcIy-v@3y)lzAmVQv(McfZLYzc^wpby
BSC-016,Basic,monitor,*GN(m8AZdbTjUO5ARg=JAZ*X)u_W%THn,*GN(m8AZdbTjUO5ARg=JAZ*X)u_W%THn,*GN(m8AZdbTjUO5ARg=JAZ*X)u_W%THn
BSC-017,Basic,office,G28YE&b_d5WYPTa!%MEy_Dab6dVWe3TA,G28YE&b_d5WYPTa!%MEy_Dab6dVWe3TA,G28YE&b_d5WYPTa!%MEy_Dab6dVWe3TA
BSC-018,Basic,holiday,c+x_vjLzpXyJdd5EdA0F4vVxcEzS$N5@,c+x_vjLzpXyJdd5EdA0F4vVxcEzS$N5@,c+x_vjLzpXyJdd5EdA0F4vVxcEzS$N5@
BSC-019,Basic,travel,8(ZvM33OSnpBY_f2E*1yTBYNg9KEKFT_,8(ZvM33OSnpBY_f2E*1yTBYNg9KEKFT_,8(ZvM33OSnpBY_f2E*1yTBYNg9KEKFT_
BSC-020,Basic,summer,gAIkPVVtff5$hcRiF5fjH6JXCzWp_@tT,gAIkPVVtff5$hcRiF5fjH6JXCzWp_@tT,gAIkPVVtff5$hcRiF5fjH6JXCzWp_@tT
BSC-021,Basic,winter,EkIj5#TroC2!saeMD7F0F0T-f6m%m*Z$,EkIj5#TroC2!saeMD7F0F0T-f6m%m*Z$,EkIj5#TroC2!saeMD7F0F0T-f6m%m*Z$
BSC-022,Basic,morning,mWU^XQ(5AUbpH#PX&n99Pt_H!5!0WI!K,mWU^XQ(5AUbpH#PX&n99Pt_H!5!0WI!K,mWU^XQ(5AUbpH#PX&n99Pt_H!5!0WI!K
BSC-023,Basic,evening,5naTc&aK-Y&ubsKUAhaYMIYSH4xJG)X+,5naTc&aK-Y&ubsKUAhaYMIYSH4xJG)X+,5naTc&aK-Y&ubsKUAhaYMIYSH4xJG)X+
BSC-024,Basic,family,A$9V9uk%W3JWv0t8L5i-GbBPWKlo3KXt,A$9V9uk%W3JWv0t8L5i-GbBPWKlo3KXt,A$9V9uk%W3JWv0t8L5i-GbBPWKlo3KXt
BSC-025,Basic,friend,RdfYYB49gbNyVED0W=VF)t#(oP9+KAxt,RdfYYB49gbNyVED0W=VF)t#(oP9+KAxt,RdfYYB49gbNyVED0W=VF)t#(oP9+KAxt
BSC-026,Basic,happiness,n6YmQN=Y9mxKVi*XAzNJDPayUMacFV=C,n6YmQN=Y9mxKVi*XAzNJDPayUMacFV=C,n6YmQN=Y9mxKVi*XAzNJDPayUMacFV=C
BSC-027,Basic,sunshine,R&Rwye0EAGLhJPmCQIk74lKS9@OOzGC2,R&Rwye0EAGLhJPmCQIk74lKS9@OOzGC2,R&Rwye0EAGLhJPmCQIk74lKS9@OOzGC2
BSC-028,Basic,rainbow,%8_tzZaSBCfsLF(FR1Y5X!##BDO968YS,%8_tzZaSBCfsLF(FR1Y5X!##BDO968YS,%8_tzZaSBCfsLF(FR1Y5X!##BDO968YS
BSC-029,Basic,mountain,+YcS_xwmSO2B2ia#ANuTUw)pEITBq4nv,+YcS_xwmSO2B2ia#ANuTUw)pEITBq4nv,+YcS_xwmSO2B2ia#ANuTUw)pEITBq4nv
BSC-030,Basic,adventure,_H-MZ1HZomWyOE1K3OLBaqbUGVLwt+ma,_H-MZ1HZomWyOE1K3OLBaqbUGVLwt+ma,_H-MZ1HZomWyOE1K3OLBaqbUGVLwt+ma
ASC-001,ASCII,aaaaaaaa,syaEv@V2iK_0^jXsWbVL(@dmpSrN+$=h,syaEv@V2iK_0^jXsWbVL(@dmpSrN+$=h,syaEv@V2iK_0^jXsWbVL(@dmpSrN+$=h
ASC-002,ASCII,AAAAAAAA,($&Wg+q1NCBO9cX8&VYU$vFu!0#AbLrI,($&Wg+q1NCBO9cX8&VYU$vFu!0#AbLrI,($&Wg+q1NCBO9cX8&VYU$vFu!0#AbLrI
ASC-003,ASCII,11111111,BRElo-rIaX)YkYEvuvbX^XEzmSRFZ4@X,BRElo-rIaX)YkYEvuvbX^XEzmSRFZ4@X,BRElo-rIaX)YkYEvuvbX^XEzmSRFZ4@X
ASC-004,ASCII,!!!!!!!!,$GIpXd7DPWndHe+6BFTLOuODtOb+kNJ#,$GIpXd7DPWndHe+6BFTLOuODtOb+kNJ#,$GIpXd7DPWndHe+6BFTLOuODtOb+kNJ#
ASC-005,ASCII,@@@@@@@@,yiiUmT7l1Q!HY@1Akvclyb)%3mA8GE)n,yiiUmT7l1Q!HY@1Akvclyb)%3mA8GE)n,yiiUmT7l1Q!HY@1Akvclyb)%3mA8GE)n
ASC-006,ASCII,########,s69Uj(_9!b5V1gn!5sA+iy5BQfnptEZ5,s69Uj(_9!b5V1gn!5sA+iy5BQfnptEZ5,s69Uj(_9!b5V1gn!5sA+iy5BQfnptEZ5
ASC-007,ASCII,$$$$$$$$,LDE&TL!E#hAzRiz%=ILdr0=9J$srUi+8,LDE&TL!E#hAzRiz%=ILdr0=9J$srUi+8,LDE&TL!E#hAzRiz%=ILdr0=9J$srUi+8
ASC-008,ASCII,%%%%%%%%,Td=xF+5S#nAllVkgvx8e_T@eh$PbUlgx,Td=xF+5S#nAllVkgvx8e_T@eh$PbUlgx,Td=xF+5S#nAllVkgvx8e_T@eh$PbUlgx
ASC-009,ASCII,^^^^^^^^,s-ulqTUXcsDs2G9$WmvBHI9(Xhc^O$PJ,s-ulqTUXcsDs2G9$WmvBHI9(Xhc^O$PJ,s-ulqTUXcsDs2G9$WmvBHI9(Xhc^O$PJ
ASC-010,ASCII,&&&&&&&&,Jpc6G71K-%(fbjxep5-u$oW1RA1SrU7W,Jpc6G71K-%(fbjxep5-u$oW1RA1SrU7W,Jpc6G71K-%(fbjxep5-u$oW1RA1SrU7W
ASC-011,ASCII,abcd1234,rM4lT0!MW*mlP2mW^_N-svuCv@M0#4tA,rM4lT0!MW*mlP2mW^_N-svuCv@M0#4tA,rM4lT0!MW*mlP2mW^_N-svuCv@M0#4tA
ASC-012,ASCII,ABCD1234,KSW0ZQDM!D_jF9Y&kOcQD%cYeHD1EIp#,KSW0ZQDM!D_jF9Y&kOcQD%cYeHD1EIp#,KSW0ZQDM!D_jF9Y&kOcQD%cYeHD1EIp#
ASC-013,ASCII,a1B2c3D4,3cWQN2xdN(u+^*GTQTSj3AerC1=yTaP&,3cWQN2xdN(u+^*GTQTSj3AerC1=yTaP&,3cWQN2xdN(u+^*GTQTSj3AerC1=yTaP&
ASC-014,ASCII,AaAaAaAa,Mbx*e#6i1yorP*0^FEgv2Lhha0a)ha%a,Mbx*e#6i1yorP*0^FEgv2Lhha0a)ha%a,Mbx*e#6i1yorP*0^FEgv2Lhha0a)ha%a
ASC-015,ASCII,aAaAaAaA,Qo_5I=&S73$OD@TY9aCX-ZXcOuYPu!Q),Qo_5I=&S73$OD@TY9aCX-ZXcOuYPu!Q),Qo_5I=&S73$OD@TY9aCX-ZXcOuYPu!Q)
ASC-016,ASCII,01234567,lK$7945AE)y1D4wpO#G=EvmAJZJLgvhc,lK$7945AE)y1D4wpO#G=EvmAJZJLgvhc,lK$7945AE)y1D4wpO#G=EvmAJZJLgvhc
ASC-017,ASCII,76543210,JGBmf=kgk7)h5E5MKP^A4IeyBU2p)EBp,JGBmf=kgk7)h5E5MKP^A4IeyBU2p)EBp,JGBmf=kgk7)h5E5MKP^A4IeyBU2p)EBp
ASC-018,ASCII,12341234,E09cD#HQ05=a$x4ogzCnapfzA^@a4^KM,E09cD#HQ05=a$x4ogzCnapfzA^@a4^KM,E09cD#HQ05=a$x4ogzCnapfzA^@a4^KM
ASC-019,ASCII,98765432,7iDUZg6)Zm^KkMUNH^1ZUqSV(u0aZl1!,7iDUZg6)Zm^KkMUNH^1ZUqSV(u0aZl1!,7iDUZg6)Zm^KkMUNH^1ZUqSV(u0aZl1!
ASC-020,ASCII,13572468,$Bu3$ZwIw&At7=_I3vUoKE$m@bA#JvH^,$Bu3$ZwIw&At7=_I3vUoKE$m@bA#JvH^,$Bu3$ZwIw&At7=_I3vUoKE$m@bA#JvH^
ASC-021,ASCII,abcabcabc,GeH)%=m9JF0eN9s&HybamR8B5O&vKHF3,GeH)%=m9JF0eN9s&HybamR8B5O&vKHF3,GeH)%=m9JF0eN9s&HybamR8B5O&vKHF3
ASC-022,ASCII,ABCABCABC,+#KkQd5CV*rG^-bRIEDEGY=j7_k!wrZL,+#KkQd5CV*rG^-bRIEDEGY=j7_k!wrZL,+#KkQd5CV*rG^-bRIEDEGY=j7_k!wrZL
ASC-023,ASCII,123123123,Cm2RbzNP-yWfSXKh6DR^!+*=4vOjQ9=9,Cm2RbzNP-yWfSXKh6DR^!+*=4vOjQ9=9,Cm2RbzNP-yWfSXKh6DR^!+*=4vOjQ9=9
ASC-024,ASCII,abcABC123,m+Zp^yPv%-6l(0AULGoJY@X0KgCRGx^Z,m+Zp^yPv%-6l(0AULGoJY@X0KgCRGx^Z,m+Zp^yPv%-6l(0AULGoJY@X0KgCRGx^Z
ASC-025,ASCII,Aa1!Aa1!,(gVofsFjAq)WhLa-uZ0PBi@cI=B)MfAe,(gVofsFjAq)WhLa-uZ0PBi@cI=B)MfAe,(gVofsFjAq)WhLa-uZ0PBi@cI=B)MfAe
ASC-026,ASCII,zzzzzzzz,@(YP!+@LA)HPKoY4a^GIX%IZ@xoUp_DC,@(YP!+@LA)HPKoY4a^GIX%IZ@xoUp_DC,@(YP!+@LA)HPKoY4a^GIX%IZ@xoUp_DC
ASC-027,ASCII,ZZZZZZZZ,Q6C$$SBdavsnv=!vNEP13l_NvF-I!&qT,Q6C$$SBdavsnv=!vNEP13l_NvF-I!&qT,Q6C$$SBdavsnv=!vNEP13l_NvF-I!&qT
ASC-028,ASCII,99999999,Wg3futiuJQUH+2v_PUqcYXDTHq@AJEmK,Wg3futiuJQUH+2v_PUqcYXDTHq@AJEmK,Wg3futiuJQUH+2v_PUqcYXDTHq@AJEmK
ASC-029,ASCII,00000000,iOkOA2Pct-N(1U5#xfr79PU&D1ISu^t%,iOkOA2Pct-N(1U5#xfr79PU&D1ISu^t%,iOkOA2Pct-N(1U5#xfr79PU&D1ISu^t%
ASC-030,ASCII,~~~~~~~~,GOpoAtrSk(iEOM^Ln_KiD5cVRp#A@r5+,GOpoAtrSk(iEOM^Ln_KiD5cVRp#A@r5+,GOpoAtrSk(iEOM^Ln_KiD5cVRp#A@r5+
MIX-001,Mixed,hello123,JGF-5Uy7Kksjp&k%+HtQ7ME9%Bz=(P%T,JGF-5Uy7Kksjp&k%+HtQ7ME9%Bz=(P%T,JGF-5Uy7Kksjp&k%+HtQ7ME9%Bz=(P%T
MIX-002,Mixed,password2026,l)oXteMfWEGJZZTTr!7hyn+z*Hq*T0jW,l)oXteMfWEGJZZTTr!7hyn+z*Hq*T0jW,l)oXteMfWEGJZZTTr!7hyn+z*Hq*T0jW
MIX-003,Mixed,bebek123,FVF0hGXiV)(73XK)!UkBC5R36&TBxq+N,FVF0hGXiV)(73XK)!UkBC5R36&TBxq+N,FVF0hGXiV)(73XK)!UkBC5R36&TBxq+N
MIX-004,Mixed,mydog2025,0XEbOep&nDR+4bpg_83^XaLLs3C(-%!U,0XEbOep&nDR+4bpg_83^XaLLs3C(-%!U,0XEbOep&nDR+4bpg_83^XaLLs3C(-%!U
MIX-005,Mixed,mycat99,*+o@cZL#8OCvFf&Q=UXOrU94*&XoHK0U,*+o@cZL#8OCvFf&Q=UXOrU94*&XoHK0U,*+o@cZL#8OCvFf&Q=UXOrU94*&XoHK0U
MIX-006,Mixed,coffee2024,J8RRUYm8MDhJNFFqNIL=C(2r7JO^9FRV,J8RRUYm8MDhJNFFqNIL=C(2r7JO^9FRV,J8RRUYm8MDhJNFFqNIL=C(2r7JO^9FRV
MIX-007,Mixed,chicken123,6WB00WT9U(u*TZANEcaJheMWUF)+7ccK,6WB00WT9U(u*TZANEcaJheMWUF)+7ccK,6WB00WT9U(u*TZANEcaJheMWUF)+7ccK
MIX-008,Mixed,pizza2026,IJFMBzUPa(DzoOkJHPSDUt9b^Ae)MsE^,IJFMBzUPa(DzoOkJHPSDUt9b^Ae)MsE^,IJFMBzUPa(DzoOkJHPSDUt9b^Ae)MsE^
MIX-009,Mixed,welcome99,DtVMePY6CePb%-x1koriW2k)Bg+nA*uf,DtVMePY6CePb%-x1koriW2k)Bg+nA*uf,DtVMePY6CePb%-x1koriW2k)Bg+nA*uf
MIX-010,Mixed,Hello123,3(=JyJIHHIRQHhHK80FN-znJ-V98TCtb,3(=JyJIHHIRQHhHK80FN-znJ-V98TCtb,3(=JyJIHHIRQHhHK80FN-znJ-V98TCtb
MIX-011,Mixed,MasJoko3Periode,ZJRf7Q9K6NjT4xyVazSM@y!8K2tRW^nT,ZJRf7Q9K6NjT4xyVazSM@y!8K2tRW^nT,ZJRf7Q9K6NjT4xyVazSM@y!8K2tRW^nT
MIX-012,Mixed,Welcome2026,2W$7@Jy^sLBbRqmMSA(N7+Hb*PxqEBT$,2W$7@Jy^sLBbRqmMSA(N7+Hb*PxqEBT$,2W$7@Jy^sLBbRqmMSA(N7+Hb*PxqEBT$
MIX-013,Mixed,MyLaptop,A*I*Q(^ZEVM)b_7RHMFMNLYvGLP7Y3!r,A*I*Q(^ZEVM)b_7RHMFMNLYvGLP7Y3!r,A*I*Q(^ZEVM)b_7RHMFMNLYvGLP7Y3!r
MIX-014,Mixed,CoffeeTime,qKDAy(eZPE+IJd8Q2@mnais!yk^NzA)%,qKDAy(eZPE+IJd8Q2@mnais!yk^NzA)%,qKDAy(eZPE+IJd8Q2@mnais!yk^NzA)%
MIX-015,Mixed,FamilyTrip,G5d7^hvqcC=9h=*=(Zba)n64$IajPC*P,G5d7^hvqcC=9h=*=(Zba)n64$IajPC*P,G5d7^hvqcC=9h=*=(Zba)n64$IajPC*P
MIX-016,Mixed,hello_world,Y^NdG*KoxPVI7iR#seIXGIQE-DrI!oQO,Y^NdG*KoxPVI7iR#seIXGIQE-DrI!oQO,Y^NdG*KoxPVI7iR#seIXGIQE-DrI!oQO
MIX-017,Mixed,my-password,yYEx1JGHm*3eDtZMHEehw=y&1K(kFYT6,yYEx1JGHm*3eDtZMHEehw=y&1K(kFYT6,yYEx1JGHm*3eDtZMHEehw=y&1K(kFYT6
MIX-018,Mixed,travel_blog,EDfofOmNCAJ364ny7AYDvH!JjowKAOpa,EDfofOmNCAJ364ny7AYDvH!JjowKAOpa,EDfofOmNCAJ364ny7AYDvH!JjowKAOpa
MIX-019,Mixed,coffee-break,s3Ln92vnkZh_8RKSsC5GINHi#BSILD0*,s3Ln92vnkZh_8RKSsC5GINHi#BSILD0*,s3Ln92vnkZh_8RKSsC5GINHi#BSILD0*
MIX-020,Mixed,my_cat,7p8@biLDg20$3_3r7zF^BaxBNLprAT_1,7p8@biLDg20$3_3r7zF^BaxBNLprAT_1,7p8@biLDg20$3_3r7zF^BaxBNLprAT_1
MIX-021,Mixed,Home2026,U2=91SvSCziqB5Zf0&LDAWL($91jk$b&,U2=91SvSCziqB5Zf0&LDAWL($91jk$b&,U2=91SvSCziqB5Zf0&LDAWL($91jk$b&
MIX-022,Mixed,Office365,z(5Qjm)%-YnAewUGUBMMnQKTJt^BbyGH,z(5Qjm)%-YnAewUGUBMMnQKTJt^BbyGH,z(5Qjm)%-YnAewUGUBMMnQKTJt^BbyGH
MIX-023,Mixed,Laptop15,i_X7=WDEFOVm3dNaa)TxcRDyeph(_Sa-,i_X7=WDEFOVm3dNaa)TxcRDyeph(_Sa-,i_X7=WDEFOVm3dNaa)TxcRDyeph(_Sa-
MIX-024,Mixed,Windows11,rOeC&ABB#q(af*ZepSj%9mQ3tKW2E0tN,rOeC&ABB#q(af*ZepSj%9mQ3tKW2E0tN,rOeC&ABB#q(af*ZepSj%9mQ3tKW2E0tN
MIX-025,Mixed,Android14,BbSUA!D%TNW4CPIxe$7TrXJs-d$mIOPP,BbSUA!D%TNW4CPIxe$7TrXJs-d$mIOPP,BbSUA!D%TNW4CPIxe$7TrXJs-d$mIOPP
MIX-026,Mixed,football99,-zJ7DatSxIiybQTDGD2(PmDANjO35rQF,-zJ7DatSxIiybQTDGD2(PmDANjO35rQF,-zJ7DatSxIiybQTDGD2(PmDANjO35rQF
MIX-027,Mixed,basketball24,sZQ&DcE(cz%1liDo!+CXQn9Q7!AP_vOl,sZQ&DcE(cz%1liDo!+CXQn9Q7!AP_vOl,sZQ&DcE(cz%1liDo!+CXQn9Q7!AP_vOl
MIX-028,Mixed,mountain88,Ng1bqiTGOC(8T1nRy2KL+PYIDgx*B&Aw,Ng1bqiTGOC(8T1nRy2KL+PYIDgx*B&Aw,Ng1bqiTGOC(8T1nRy2KL+PYIDgx*B&Aw
MIX-029,Mixed,holiday777,qYV##r0FpfK7RFFAD1Ns@N)y_TjVV2Bp,qYV##r0FpfK7RFFAD1Ns@N)y_TjVV2Bp,qYV##r0FpfK7RFFAD1Ns@N)y_TjVV2Bp
MIX-030,Mixed,summer2026,=#LS0vRMRO6+_Z2egRuQUi@^nKq9f*n8,=#LS0vRMRO6+_Z2egRuQUi@^nKq9f*n8,=#LS0vRMRO6+_Z2egRuQUi@^nKq9f*n8
KBD-001,Keyboard,qwerty,CNM^gkSODcq%OwSdE@^!QWN$mU2LDU-S,CNM^gkSODcq%OwSdE@^!QWN$mU2LDU-S,CNM^gkSODcq%OwSdE@^!QWN$mU2LDU-S
KBD-002,Keyboard,qwertyui,)^Dmi9Y3=JnS$G9THzl6Rquv=lf@*)tz,)^Dmi9Y3=JnS$G9THzl6Rquv=lf@*)tz,)^Dmi9Y3=JnS$G9THzl6Rquv=lf@*)tz
KBD-003,Keyboard,qwerty123,4tyghI@Cn7SKBwpH0nevDvNIC9UHZ!JY,4tyghI@Cn7SKBwpH0nevDvNIC9UHZ!JY,4tyghI@Cn7SKBwpH0nevDvNIC9UHZ!JY
KBD-004,Keyboard,asdfgh,N-GF+j6t9!DAaJ)P1j4Xo8aIEb5ZzcT*,N-GF+j6t9!DAaJ)P1j4Xo8aIEb5ZzcT*,N-GF+j6t9!DAaJ)P1j4Xo8aIEb5ZzcT*
KBD-005,Keyboard,asdf1234,jSh65P0RVabi7wfaOrJ#v%ME(%(XVE$s,jSh65P0RVabi7wfaOrJ#v%ME(%(XVE$s,jSh65P0RVabi7wfaOrJ#v%ME(%(XVE$s
KBD-006,Keyboard,zxcvbn,U+&Aa_QV8d^TN%5NTZw4CF3UiCZaPQ_g,U+&Aa_QV8d^TN%5NTZw4CF3UiCZaPQ_g,U+&Aa_QV8d^TN%5NTZw4CF3UiCZaPQ_g
KBD-007,Keyboard,zxcvbnm,M(TbTgGj4$0P5xF3eWP+FUdabT%badWa,M(TbTgGj4$0P5xF3eWP+FUdabT%badWa,M(TbTgGj4$0P5xF3eWP+FUdabT%badWa
KBD-008,Keyboard,poiuytrewq,L^cB9-HXtrSHs*Ppa@g)uB*VTIaV*x7e,L^cB9-HXtrSHs*Ppa@g)uB*VTIaV*x7e,L^cB9-HXtrSHs*Ppa@g)uB*VTIaV*x7e
KBD-009,Keyboard,mnbvcxz,NlxR0aW)Bj(9n@7qThguco6XeFlH5Z=T,NlxR0aW)Bj(9n@7qThguco6XeFlH5Z=T,NlxR0aW)Bj(9n@7qThguco6XeFlH5Z=T
KBD-010,Keyboard,lkjhgfds,Uo$ve$u@IU_W8rZQCStLCTw@I^1vHC1D,Uo$ve$u@IU_W8rZQCStLCTw@I^1vHC1D,Uo$ve$u@IU_W8rZQCStLCTw@I^1vHC1D
KBD-011,Keyboard,123qwe,&m7IaU^+$cdI#J**eY6vQwIRli7L3a)s,&m7IaU^+$cdI#J**eY6vQwIRli7L3a)s,&m7IaU^+$cdI#J**eY6vQwIRli7L3a)s
KBD-012,Keyboard,1q2w3e4r,&eN8OTeiDT5Dk5P*GZVC*Vx-H=V55YGJ,&eN8OTeiDT5Dk5P*GZVC*Vx-H=V55YGJ,&eN8OTeiDT5Dk5P*GZVC*Vx-H=V55YGJ
KBD-013,Keyboard,qazwsx,XawinbA8Z)Mfme6hf#D(4PrkExytFAFp,XawinbA8Z)Mfme6hf#D(4PrkExytFAFp,XawinbA8Z)Mfme6hf#D(4PrkExytFAFp
KBD-014,Keyboard,zaq12wsx,AgEJ23(vEVm4+LO)60E(wiymL+IZ6_!c,AgEJ23(vEVm4+LO)60E(wiymL+IZ6_!c,AgEJ23(vEVm4+LO)60E(wiymL+IZ6_!c
KBD-015,Keyboard,qweasd,L1tzBU8pBKONq&)x0cOFQaDZytHyFGnR,L1tzBU8pBKONq&)x0cOFQaDZytHyFGnR,L1tzBU8pBKONq&)x0cOFQaDZytHyFGnR
KBD-016,Keyboard,wsxedc,g$jPC=bRCDH&gcf3F3ZDYYY8$m#fG!$!,g$jPC=bRCDH&gcf3F3ZDYYY8$m#fG!$!,g$jPC=bRCDH&gcf3F3ZDYYY8$m#fG!$!
KBD-017,Keyboard,edcrfv,!n(kF+EtLBY*6lCU8^gH=sYk$*mHaR)w,!n(kF+EtLBY*6lCU8^gH=sYk$*mHaR)w,!n(kF+EtLBY*6lCU8^gH=sYk$*mHaR)w
KBD-018,Keyboard,rfvtgb,A%pqBHyH)OV8#2*yV&DT1S8YcQLgSaPB,A%pqBHyH)OV8#2*yV&DT1S8YcQLgSaPB,A%pqBHyH)OV8#2*yV&DT1S8YcQLgSaPB
KBD-019,Keyboard,tgbyhn,Mf-&Rd%a$JQSCX+zDQIGoE_pDwxOi6v),Mf-&Rd%a$JQSCX+zDQIGoE_pDwxOi6v),Mf-&Rd%a$JQSCX+zDQIGoE_pDwxOi6v)
KBD-020,Keyboard,yhnujm,QqRISl!OJnprPbN$tDE2uqRpJxXDqISz,QqRISl!OJnprPbN$tDE2uqRpJxXDqISz,QqRISl!OJnprPbN$tDE2uqRpJxXDqISz
CMP-001,CommonPassword,password,W=1T3Wp5*ZdY9y&xcM%PZ7XL3bQowrA5,W=1T3Wp5*ZdY9y&xcM%PZ7XL3bQowrA5,W=1T3Wp5*ZdY9y&xcM%PZ7XL3bQowrA5
CMP-002,CommonPassword,password123,NKAVoYE5F#X+449Tsyr)AEE2PDR4mF3^,NKAVoYE5F#X+449Tsyr)AEE2PDR4mF3^,NKAVoYE5F#X+449Tsyr)AEE2PDR4mF3^
CMP-003,CommonPassword,123456,VUrvryJ$UEQ4r#UBS(FN-!r2fz1=xnr_,VUrvryJ$UEQ4r#UBS(FN-!r2fz1=xnr_,VUrvryJ$UEQ4r#UBS(FN-!r2fz1=xnr_
CMP-004,CommonPassword,12345678,isUa!PCzQKp9=bXjYrP0zzfbN_QSQWL+,isUa!PCzQKp9=bXjYrP0zzfbN_QSQWL+,isUa!PCzQKp9=bXjYrP0zzfbN_QSQWL+
CMP-005,CommonPassword,123456789,iC8AwkCD1#LD8CoAg2MTk1C!+ZfZrOB@,iC8AwkCD1#LD8CoAg2MTk1C!+ZfZrOB@,iC8AwkCD1#LD8CoAg2MTk1C!+ZfZrOB@
CMP-006,CommonPassword,1234567890,4c(CmKj!5JVGcWzmibS(C^sIXiMGtPQr,4c(CmKj!5JVGcWzmibS(C^sIXiMGtPQr,4c(CmKj!5JVGcWzmibS(C^sIXiMGtPQr
CMP-007,CommonPassword,qwerty,CNM^gkSODcq%OwSdE@^!QWN$mU2LDU-S,CNM^gkSODcq%OwSdE@^!QWN$mU2LDU-S,CNM^gkSODcq%OwSdE@^!QWN$mU2LDU-S
CMP-008,CommonPassword,qwerty123,4tyghI@Cn7SKBwpH0nevDvNIC9UHZ!JY,4tyghI@Cn7SKBwpH0nevDvNIC9UHZ!JY,4tyghI@Cn7SKBwpH0nevDvNIC9UHZ!JY
CMP-009,CommonPassword,abc123,s*!k0L&Yy#bDTH2zuGIP_Qtif)EI%HSy,s*!k0L&Yy#bDTH2zuGIP_Qtif)EI%HSy,s*!k0L&Yy#bDTH2zuGIP_Qtif)EI%HSy
CMP-010,CommonPassword,admin,23INY@KDZxGT8z9L7v%EH3tVu9a6^nB^,23INY@KDZxGT8z9L7v%EH3tVu9a6^nB^,23INY@KDZxGT8z9L7v%EH3tVu9a6^nB^
CMP-011,CommonPassword,admin123,%Y8^K7+MW)v6b47oU$ciYib=R&-M$5lk,%Y8^K7+MW)v6b47oU$ciYib=R&-M$5lk,%Y8^K7+MW)v6b47oU$ciYib=R&-M$5lk
