Id,Category,Input,Compatibility,Standard,Maximum
ASC-021,ASCII,abcabcabc,GeH)%=m9JF0eN9s&,GeH)%=m9JF0eN9s&HybamR8B,GeH)%=m9JF0eN9s&HybamR8B5O&vKHF3
ASC-022,ASCII,ABCABCABC,+#KkQd5CV*rG^-bR,+#KkQd5CV*rG^-bRIEDEGY=j,+#KkQd5CV*rG^-bRIEDEGY=j7_k!wrZL
ASC-023,ASCII,123123123,Cm2RbzNP-yWfSXKh,Cm2RbzNP-yWfSXKh6DR^!+*=,Cm2RbzNP-yWfSXKh6DR^!+*=4vOjQ9=9
ASC-024,ASCII,abcABC123,m+Zp^yPv%-6l(0AU,m+Zp^yPv%-6l(0AULGoJY@X0,m+Zp^yPv%-6l(0AULGoJY@X0KgCRGx^Z
ASC-025,ASCII,Aa1!Aa1!,(g0ofsFjAq)WhLa-,(gVofsFjAq)WhLa-uZ0PBi@c,(gVofsFjAq)WhLa-uZ0PBi@cI=B)MfAe
ASC-026,ASCII,zzzzzzzz,@(YP!+@LA)HPKoY4,@(YP!+@LA)HPKoY4a^GIX%IZ,@(YP!+@LA)HPKoY4a^GIX%IZ@xoUp_DC
ASC-027,ASCII,ZZZZZZZZ,Q6C$$SBdavsnv=!v,Q6C$$SBdavsnv=!vNEP13l_N,Q6C$$SBdavsnv=!vNEP13l_NvF-I!&qT
ASC-028,ASCII,99999999,Wg3futiuJQUH+2v_,Wg3futiuJQUH+2v_PUqcYXDT,Wg3futiuJQUH+2v_PUqcYXDTHq@AJEmK
ASC-029,ASCII,00000000,iOkOA2Pct-N(1U5#,iOkOA2Pct-N(1U5#xfr79PU&,iOkOA2Pct-N(1U5#xfr79PU&D1ISu^t%
ASC-030,ASCII,~~~~~~~~,GOp2AtrSk(iEOM^L,GOpoAtrSk(iEOM^Ln_KiD5cV,GOpoAtrSk(iEOM^Ln_KiD5cVRp#A@r5+
MIX-001,Mixed,hello123,JGF-5Uy7Kksjp&k%,JGF-5Uy7Kksjp&k%+HtQ7ME9,JGF-5Uy7Kksjp&k%+HtQ7ME9%Bz=(P%T
MIX-002,Mixed,password2026,5)oXteMfWEGJZZTT,l)oXteMfWEGJZZTTr!7hyn+z,l)oXteMfWEGJZZTTr!7hyn+z*Hq*T0jW
MIX-003,Mixed,bebek123,FVF0hGXiV)(73XK),FVF0hGXiV)(73XK)!UkBC5R3,FVF0hGXiV)(73XK)!UkBC5R36&TBxq+N
MIX-004,Mixed,mydog2025,0XEbOep&nDR+4bpg,0XEbOep&nDR+4bpg_83^XaLL,0XEbOep&nDR+4bpg_83^XaLLs3C(-%!U
MIX-005,Mixed,mycat99,*+o@cZL#8OCvFf&Q,*+o@cZL#8OCvFf&Q=UXOrU94,*+o@cZL#8OCvFf&Q=UXOrU94*&XoHK0U
MIX-006,Mixed,coffee2024,J8RRUYm8MDhJ!FFq,J8RRUYm8MDhJNFFqNIL=C(2r,J8RRUYm8MDhJNFFqNIL=C(2r7JO^9FRV
MIX-007,Mixed,chicken123,6WB00WT9U(u*TZAN,6WB00WT9U(u*TZANEcaJheMW,6WB00WT9U(u*TZANEcaJheMWUF)+7ccK
MIX-008,Mixed,pizza2026,IJFM3zUPa(DzoOkJ,IJFMBzUPa(DzoOkJHPSDUt9b,IJFMBzUPa(DzoOkJHPSDUt9b^Ae)MsE^
MIX-009,Mixed,welcome99,DtVMePY6CePb%-x1,DtVMePY6CePb%-x1koriW2k),DtVMePY6CePb%-x1koriW2k)Bg+nA*uf
MIX-010,Mixed,Hello123,3(=JyJIHHIRQHhHK,3(=JyJIHHIRQHhHK80FN-znJ,3(=JyJIHHIRQHhHK80FN-znJ-V98TCtb
MIX-011,Mixed,MasJoko3Periode,ZJRf7Q9^6NjT4xyV,ZJRf7Q9K6NjT4xyVazSM@y!8,ZJRf7Q9K6NjT4xyVazSM@y!8K2tRW^nT
MIX-012,Mixed,Welcome2026,2W$7@Jy^sLBbRqmM,2W$7@Jy^sLBbRqmMSA(N7+Hb,2W$7@Jy^sLBbRqmMSA(N7+Hb*PxqEBT$
MIX-013,Mixed,MyLaptop,A*I*Q(^ZEVM)b_7R,A*I*Q(^ZEVM)b_7RHMFMNLYv,A*I*Q(^ZEVM)b_7RHMFMNLYvGLP7Y3!r
MIX-014,Mixed,CoffeeTime,qKDAy(eZPE+IJd8Q,qKDAy(eZPE+IJd8Q2@mnais!,qKDAy(eZPE+IJd8Q2@mnais!yk^NzA)%
MIX-015,Mixed,FamilyTrip,G5d7^hvqcC=9h=*=,G5d7^hvqcC=9h=*=(Zba)n64,G5d7^hvqcC=9h=*=(Zba)n64$IajPC*P
MIX-016,Mixed,hello_world,Y^NdG*KoxPVI7iR#,Y^NdG*KoxPVI7iR#seIXGIQE,Y^NdG*KoxPVI7iR#seIXGIQE-DrI!oQO
MIX-017,Mixed,my-password,yYEx1JGHm*3eDtZM,yYEx1JGHm*3eDtZMHEehw=y&,yYEx1JGHm*3eDtZMHEehw=y&1K(kFYT6
MIX-018,Mixed,travel_blog,EDfofO!NCAJ364ny,EDfofOmNCAJ364ny7AYDvH!J,EDfofOmNCAJ364ny7AYDvH!JjowKAOpa
MIX-019,Mixed,coffee-break,s3Ln92vnkZh_8RKS,s3Ln92vnkZh_8RKSsC5GINHi,s3Ln92vnkZh_8RKSsC5GINHi#BSILD0*
MIX-020,Mixed,my_cat,7p8@biLDg20$3_3r,7p8@biLDg20$3_3r7zF^BaxB,7p8@biLDg20$3_3r7zF^BaxBNLprAT_1
MIX-021,Mixed,Home2026,U2=91SvSCziqB5Zf,U2=91SvSCziqB5Zf0&LDAWL(,U2=91SvSCziqB5Zf0&LDAWL($91jk$b&
MIX-022,Mixed,Office365,z(5Qjm)%-YnAewUG,z(5Qjm)%-YnAewUGUBMMnQKT,z(5Qjm)%-YnAewUGUBMMnQKTJt^BbyGH
MIX-023,Mixed,Laptop15,i_X7=WDEFOVm3dNa,i_X7=WDEFOVm3dNaa)TxcRDy,i_X7=WDEFOVm3dNaa)TxcRDyeph(_Sa-
MIX-024,Mixed,Windows11,rOeC2ABB#q(af*Ze,rOeC&ABB#q(af*ZepSj%9mQ3,rOeC&ABB#q(af*ZepSj%9mQ3tKW2E0tN
MIX-025,Mixed,Android14,BbSUA!D%TNW4CPIx,BbSUA!D%TNW4CPIxe$7TrXJs,BbSUA!D%TNW4CPIxe$7TrXJs-d$mIOPP
MIX-026,Mixed,football99,-zJ7DatSxIiybQTD,-zJ7DatSxIiybQTDGD2(PmDA,-zJ7DatSxIiybQTDGD2(PmDANjO35rQF
MIX-027,Mixed,basketball24,sZQ&DcE(cz%1liDo,sZQ&DcE(cz%1liDo!+CXQn9Q,sZQ&DcE(cz%1liDo!+CXQn9Q7!AP_vOl
MIX-028,Mixed,mountain88,Ng1bqiTGOC(8T1nR,Ng1bqiTGOC(8T1nRy2KL+PYI,Ng1bqiTGOC(8T1nRy2KL+PYIDgx*B&Aw
MIX-029,Mixed,holiday777,qYV##r0FpfK7RFFA,qYV##r0FpfK7RFFAD1Ns@N)y,qYV##r0FpfK7RFFAD1Ns@N)y_TjVV2Bp
MIX-030,Mixed,summer2026,=#LS0vRMRO6+_Z2e,=#LS0vRMRO6+_Z2egRuQUi@^,=#LS0vRMRO6+_Z2egRuQUi@^nKq9f*n8
KBD-001,Keyboard,qwerty,CNM^8kSODcq%OwSd,CNM^gkSODcq%OwSdE@^!8WN$,CNM^gkSODcq%OwSdE@^!QWN$mU2LDU-S
KBD-002,Keyboard,qwertyui,)^Dmi9Y3=JnS$G9T,)^Dmi9Y3=JnS$G9THzl6Rquv,)^Dmi9Y3=JnS$G9THzl6Rquv=lf@*)tz
KBD-003,Keyboard,qwerty123,4tyghI@Cn7SKBwpH,4tyghI@Cn7SKBwpH0nevDvNI,4tyghI@Cn7SKBwpH0nevDvNIC9UHZ!JY
KBD-004,Keyboard,asdfgh,N-GF+j6t9!DAaJ)P,N-GF+j6t9!DAaJ)P1j4Xo8aI,N-GF+j6t9!DAaJ)P1j4Xo8aIEb5ZzcT*
KBD-005,Keyboard,asdf1234,jSh65P0RVabi7w=a,jSh65P0RVabi7wfaOrJ#v%ME,jSh65P0RVabi7wfaOrJ#v%ME(%(XVE$s
KBD-006,Keyboard,zxcvbn,U+&Aa_QV8d^TN%5N,U+&Aa_QV8d^TN%5NTZw4CF3U,U+&Aa_QV8d^TN%5NTZw4CF3UiCZaPQ_g
KBD-007,Keyboard,zxcvbnm,M(TbTgGj4$0P5xF3,M(TbTgGj4$0P5xF3eWP+FUda,M(TbTgGj4$0P5xF3eWP+FUdabT%badWa
KBD-008,Keyboard,poiuytrewq,L^cB9-HXtrSHs*Pp,L^cB9-HXtrSHs*Ppa@g)uB*V,L^cB9-HXtrSHs*Ppa@g)uB*VTIaV*x7e
KBD-009,Keyboard,mnbvcxz,NlxR0aW)Bj(9n@7q,NlxR0aW)Bj(9n@7qThguco6X,NlxR0aW)Bj(9n@7qThguco6XeFlH5Z=T
KBD-010,Keyboard,lkjhgfds,Uo$ve$u@IU_W8rZQ,Uo$ve$u@IU_W8rZQCStLCTw@,Uo$ve$u@IU_W8rZQCStLCTw@I^1vHC1D
KBD-011,Keyboard,123qwe,&m7IaU^+$cdI#J**,&m7IaU^+$cdI#J**eY6vQwIR,&m7IaU^+$cdI#J**eY6vQwIRli7L3a)s
KBD-012,Keyboard,1q2w3e4r,&eN8OTeiDT5Dk5P*,&eN8OTeiDT5Dk5P*GZVC*Vx-,&eN8OTeiDT5Dk5P*GZVC*Vx-H=V55YGJ
KBD-013,Keyboard,qazwsx,XawinbA8Z)Mfme6h,XawinbA8Z)Mfme6hf#D(4Prk,XawinbA8Z)Mfme6hf#D(4PrkExytFAFp
KBD-014,Keyboard,zaq12wsx,AgEJ23(vEVm4+LO),AgEJ23(vEVm4+LO)60E(wiym,AgEJ23(vEVm4+LO)60E(wiymL+IZ6_!c
KBD-015,Keyboard,qweasd,L1tzBU8pBKONq&)x,L1tzBU8pBKONq&)x0cOFQaDZ,L1tzBU8pBKONq&)x0cOFQaDZytHyFGnR
KBD-016,Keyboard,wsxedc,g$jPC=bRCDH&gcf3,g$jPC=bRCDH&gcf3F3ZDYYY8,g$jPC=bRCDH&gcf3F3ZDYYY8$m#fG!$!
KBD-017,Keyboard,edcrfv,!n(kF+EtLBY*6lCU,!n(kF+EtLBY*6lCU8^gH=sYk,!n(kF+EtLBY*6lCU8^gH=sYk$*mHaR)w
KBD-018,Keyboard,rfvtgb,A%pqBHyH)OV8#2*y,A%pqBHyH)OV8#2*yV&DT1S8Y,A%pqBHyH)OV8#2*yV&DT1S8YcQLgSaPB
KBD-019,Keyboard,tgbyhn,Mf-&Rd%a$JQSC6+z,Mf-&R6%a$JQSCX+zDQIGoE_p,Mf-&Rd%a$JQSCX+zDQIGoE_pDwxOi6v)
KBD-020,Keyboard,yhnujm,QqRISl!OJn9rPbN$,QqRISl!OJnprPbN$tDE2uqRp,QqRISl!OJnprPbN$tDE2uqRpJxXDqISz
CMP-001,CommonPassword,password,W=1T3Wp5*ZdY9y&x,W=1T3Wp5*ZdY9y&xcM%PZ7XL,W=1T3Wp5*ZdY9y&xcM%PZ7XL3bQowrA5
CMP-002,CommonPassword,password123,NKAVoYE5F#X+449T,NKAVoYE5F#X+449Tsyr)AEE2,NKAVoYE5F#X+449Tsyr)AEE2PDR4mF3^
CMP-003,CommonPassword,123456,VUrvryJ$UEQ4r#UB,VUrvryJ$UEQ4r#UBS(FN-!r2,VUrvryJ$UEQ4r#UBS(FN-!r2fz1=xnr_
CMP-004,CommonPassword,12345678,isUa!PCzQKp9=bXj,isUa!PCzQKp9=bXjYrP0zzfb,isUa!PCzQKp9=bXjYrP0zzfbN_QSQWL+
CMP-005,CommonPassword,123456789,iC8AwkCD1#LD8CoA,iC8AwkCD1#LD8CoAg2MTk1C!,iC8AwkCD1#LD8CoAg2MTk1C!+ZfZrOB@
CMP-006,CommonPassword,1234567890,4c(CmKj!5JVGcWzm,4c(CmKj!5JVGcWzmibS(C^sI,4c(CmKj!5JVGcWzmibS(C^sIXiMGtPQr
CMP-007,CommonPassword,qwerty,CNM^8kSODcq%OwSd,CNM^gkSODcq%OwSdE@^!8WN$,CNM^gkSODcq%OwSdE@^!QWN$mU2LDU-S
CMP-008,CommonPassword,qwerty123,4tyghI@Cn7SKBwpH,4tyghI@Cn7SKBwpH0nevDvNI,4tyghI@Cn7SKBwpH0nevDvNIC9UHZ!JY
CMP-009,CommonPassword,abc123,s*!k0L&Yy#bDTH2z,s*!k0L&Yy#bDTH2zuGIP_Qti,s*!k0L&Yy#bDTH2zuGIP_Qtif)EI%HSy
CMP-010,CommonPassword,admin,23INY@KDZxGT8z9L,23INY@KDZxGT8z9L7v%EH3tV,23INY@KDZxGT8z9L7v%EH3tVu9a6^nB^
CMP-011,CommonPassword,admin123,%Y8^K7+MW)v6b47o,%Y8^K7+MW)v6b47oU$ciYib=,%Y8^K7+MW)v6b47oU$ciYib=R&-M$5lk
CMP-012,CommonPassword,welcome,!u**Z1Z!NQLLvdCR,!u**Z1Z!NQLLvdCR3RzK%$am,!u**Z1Z!NQLLvdCR3RzK%$amu6QQ%j3T
CMP-013,CommonPassword,letmein,SZuEQ+CuNEP3P5(V,SZuEQ+CuNEP3P5(VJxo%TVln,SZuEQ+CuNEP3P5(VJxo%TVlna-TelGbI
CMP-014,CommonPassword,iloveyou,+0tM)GpdUV!KZxIj,+0tM)GpdUV!KZxIjJmeZM-yS,+0tM)GpdUV!KZxIjJmeZM-yS9qne9ct(
CMP-015,CommonPassword,monkey,%*-U9^M+Ec(+Xtq=,%*-U9^M+Ec(+Xtq=8xbgL!@r,%*-U9^M+Ec(+Xtq=8xbgL!@rR8RGimD)
USR-001,Username,johndoe,%ARc2WlHgIWOhUyF,%ARc2WlHgIWOhUyFO@w+m4fT,%ARc2WlHgIWOhUyFO@w+m4fTSBl!+M4Q
USR-002,Username,arthur_callahan,eL8CLRIPGm@ZV-qa,eL8CLRIPGm@ZV-qaVg3^7anB,eL8CLRIPGm@ZV-qaVg3^7anBehdZGDHW
USR-003,Username,jim.milton,FEGvlR!sB4*Ajh5D,FEGvlR!sB4*Ajh5DlXqUVV-X,FEGvlR!sB4*Ajh5DlXqUVV-X9Z=^D3dm
USR-004,Username,johndoe123,lQ&96JwF1z#YNn_O,lQ&96JwF1z#YNn_O9H4UGVs1,lQ&96JwF1z#YNn_O9H4UGVs1lM_rmt-f
USR-005,Username,ripvanwinkle1899,3nqB#%pB(I10o6+9,3nqB#%pB(I10o6+90G!rFMzP,3nqB#%pB(I10o6+90G!rFMzPl+#HKYXe
USR-006,Username,michael2026,vPDYieg&8drTXYzL,vPDYieg&8drTXYzLfAXO#KMw,vPDYieg&8drTXYzLfAXO#KMwju!aQhj*
USR-007,Username,user01,BM_usbleFxwnv1iX,BM_usbleFxwnv1iXg=Ej0V&R,BM_usbleFxwnv1iXg=Ej0V&R4GEIXhu@
USR-008,Username,wibu_kece96,rKHSC+vISnY0!ZHO,rKHSC+vISnY0!ZHOePLvq9a4,rKHSC+vISnY0!ZHOePLvq9a49wIh-)SK
USR-009,Username,anonymous,_96MOfknAkcV2PrF,_96MOfknAkcV2PrFj&46%tSX,_96MOfknAkcV2PrFj&46%tSX!AuIjJDU
USR-010,Username,guestuser,3r2%x49))Ma=SOdp,3r2%x49))Ma=SOdprP#bPwMO,3r2%x49))Ma=SOdprP#bPwMOcGj3nJQn
EML-001,Email,john@gmail.com,Vu#IGiSUTFRU!0ZL,Vu#IGiSUTFRU!QZLA1oV8!oe,Vu#IGiSUTFRU!QZLA1oV8!oeuB=jhVD%
EML-002,Email,alex@yahoo.com,#*YZpBnqH0H!sf7J,#*YZpBnqH0H!sf7Jb7JAR&%H,#*YZpBnqH0H!sf7Jb7JAR&%HY5_)hdun
EML-003,Email,user@hotmail.com,sphA8e2aGr=9)&lw,sphA8e2aGr=9)&lwEkYX!W-O,sphA8e2aGr=9)&lwEkYX!W-OxRpWhbK%
EML-004,Email,admin@example.com,9A#Au&ZyS51!K3z),9A#Au&ZyS51!K3z)&@s@RI-$,9A#Au&ZyS51!K3z)&@s@RI-$a180DBS!
EML-005,Email,hello@test.com,NjlZ$b508%el!f+2,NjlZ$b508%el!f+2D&y9W8Ys,NjlZ$b508%el!f+2D&y9W8YsOp2a7ZQj
EML-006,Email,my.name@mail.com,L2eENFH_k@aKXhB(,L2eENFH_k@aKXhB(3(vPjDuP,L2eENFH_k@aKXhB(3(vPjDuPgL0ox2MP
EML-007,Email,test123@sample.org,acyI@lhE5o%Nx*Ha,acyI@lhElo%Nx*Ha+7$i_iJP,acyI@lhElo%Nx*Ha+7$i_iJPUQ^pJt!_
EML-008,Email,developer@company.com,uBKTssb4G#X2nQbv,uBKTssb4G#X2nQbvZQW*=zPb,uBKTssb4G#X2nQbvZQW*=zPb11F0TC_^
NUM-001,Number,1234567890,4c(CmKj!5JVGcWzm,4c(CmKj!5JVGcWzmibS(C^sI,4c(CmKj!5JVGcWzmibS(C^sIXiMGtPQr
NUM-002,Number,00000000,iOkOA2Pct-N(1U5#,iOkOA2Pct-N(1U5#xfr79PU&,iOkOA2Pct-N(1U5#xfr79PU&D1ISu^t%
NUM-003,Number,99999999,Wg3futiuJQUH+2v_,Wg3futiuJQUH+2v_PUqcYXDT,Wg3futiuJQUH+2v_PUqcYXDTHq@AJEmK
NUM-004,Number,20260801,YZmnR!1dBoM4wTh4,YZmnR!1dBoM4wTh4Z6ksR)2Y,YZmnR!1dBoM4wTh4Z6ksR)2YvIJBG@$r
NUM-005,Number,19981231,!Yi2_HSW$_OgFNeG,!Yif_HSW$_OgFNeG9G-WyVgE,!Yif_HSW$_OgFNeG9G-WyVgEOG@EyZOq
NUM-006,Number,01012000,1(KxwSp9JMWH+UDE,1(KxwSp9JMWH+UDERX=OB@e5,1(KxwSp9JMWH+UDERX=OB@e5*GlKaNcL
NUM-007,Number,31122025,AFa6idrds!eCs26k,AFa6idrds!eCs26kLWDBI@ML,AFa6idrds!eCs26kLWDBI@ML-zHQf-UP
NUM-008,Number,17081945,mE)+DKWM(9-qpDRQ,mE)+DKWM(9-qpDRQdV!xum#6,mE)+DKWM(9-qpDRQdV!xum#61P84Vp#&
NUM-009,Number,11223344,6!vrn+gv2MXo&d2E,6!vrn+gv2MXo&d2E-j$Y!EiA,6!vrn+gv2MXo&d2E-j$Y!EiAgBmEN7yf
NUM-010,Number,9876543210,uk-3TJ=^WrWHK#-m,uk-3TJ=^WrWHK#-mOF3ZjeWg,uk-3TJ=^WrWHK#-mOF3ZjeWgas2k(URP
DEV-001,Developer,snake_case,khFx=wMT=tKOd1A5,khFx=wMT=tKOd1A5)9J1#nm9,khFx=wMT=tKOd1A5)9J1#nm9BYAV1i4r
